IUK(base64_url),ILK(base64_url),IMK(base64_url),domain,Alt-ID,IDK(base64_url)
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","L-V9o0fNYkMVKNqsX7spBzD_9oSvxM_C7ZCZX1jLO3Q","_FHmfDKg6e6rE-hV-1dGCrtbmVUnQtByMvqkCXxdfuU","example.com","","sALqaI1lvh3TKHMgphG3KeU_Wx9g03_TP-4Q7MKRkJ8"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","L-V9o0fNYkMVKNqsX7spBzD_9oSvxM_C7ZCZX1jLO3Q","_FHmfDKg6e6rE-hV-1dGCrtbmVUnQtByMvqkCXxdfuU","example.com","1","O43caM7JdphMOW-MilNHI5-XOpqqkgA1rfqmbAs0ELo"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","L-V9o0fNYkMVKNqsX7spBzD_9oSvxM_C7ZCZX1jLO3Q","_FHmfDKg6e6rE-hV-1dGCrtbmVUnQtByMvqkCXxdfuU","example.com","Personal","dE2eYeJCEnopiAwwPb_xiF0pm7xQDq5lf6hHvK6gAqI"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","L-V9o0fNYkMVKNqsX7spBzD_9oSvxM_C7ZCZX1jLO3Q","_FHmfDKg6e6rE-hV-1dGCrtbmVUnQtByMvqkCXxdfuU","example.com","aHCfjZqUhFGNJK","yEBlWhF0QioLHw0cD246uLIZ2BNbtwMjeJ0TzRsrGuE"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","L-V9o0fNYkMVKNqsX7spBzD_9oSvxM_C7ZCZX1jLO3Q","_FHmfDKg6e6rE-hV-1dGCrtbmVUnQtByMvqkCXxdfuU","google.com","","0fee3-w03JY_eBUjh1dItTZ9ky79ShGXOgUepadbK3A"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","L-V9o0fNYkMVKNqsX7spBzD_9oSvxM_C7ZCZX1jLO3Q","_FHmfDKg6e6rE-hV-1dGCrtbmVUnQtByMvqkCXxdfuU","google.com","1","EBi8ZRXGgwJoth6HuTOPYRQI6KVY_MHfH1wVWPK9WO8"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","L-V9o0fNYkMVKNqsX7spBzD_9oSvxM_C7ZCZX1jLO3Q","_FHmfDKg6e6rE-hV-1dGCrtbmVUnQtByMvqkCXxdfuU","google.com","Personal","lXMHcBjylAxgp4eoRvYtJVwwXGlylm8Pf1Wbeai6FXY"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","L-V9o0fNYkMVKNqsX7spBzD_9oSvxM_C7ZCZX1jLO3Q","_FHmfDKg6e6rE-hV-1dGCrtbmVUnQtByMvqkCXxdfuU","google.com","aHCfjZqUhFGNJK","c4lywlPT4RntAC_Oyhn8hST3J1yxnNDfSc4g27Lg3dc"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","L-V9o0fNYkMVKNqsX7spBzD_9oSvxM_C7ZCZX1jLO3Q","_FHmfDKg6e6rE-hV-1dGCrtbmVUnQtByMvqkCXxdfuU","DomainsAreLowercase.net","","MgP9-L1r9YhiUMe2L3_iFR4Es-yQcBqDTYXbOMs7HKg"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","L-V9o0fNYkMVKNqsX7spBzD_9oSvxM_C7ZCZX1jLO3Q","_FHmfDKg6e6rE-hV-1dGCrtbmVUnQtByMvqkCXxdfuU","DomainsAreLowercase.net","1","Yg0gxjh-cz5z052n4VrOXJNL_-QsmYrwrmKe6YrBa1Y"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","L-V9o0fNYkMVKNqsX7spBzD_9oSvxM_C7ZCZX1jLO3Q","_FHmfDKg6e6rE-hV-1dGCrtbmVUnQtByMvqkCXxdfuU","DomainsAreLowercase.net","Personal","zm9Z8vlcX8iuJSq7r8Xg6W4YdSh3tndygm56djMTMJA"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","L-V9o0fNYkMVKNqsX7spBzD_9oSvxM_C7ZCZX1jLO3Q","_FHmfDKg6e6rE-hV-1dGCrtbmVUnQtByMvqkCXxdfuU","DomainsAreLowercase.net","aHCfjZqUhFGNJK","gyyhT-jm1FuNNMYyK5yxoeebq8cx4zRUjuThFYgZUXk"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","L-V9o0fNYkMVKNqsX7spBzD_9oSvxM_C7ZCZX1jLO3Q","_FHmfDKg6e6rE-hV-1dGCrtbmVUnQtByMvqkCXxdfuU","example.com/extended","","7lg1svmiQIpo788A-UnzpGhsKUEBM_nQslt1z4GmVcg"
