Input(hex),LineNum,Output,CheckChar
"00",0,"22","Y"
"00",1,"22","Q"
"00",10,"22","3"
"00",16,"22","H"
"01",0,"32","B"
"01",1,"32","F"
"01",10,"32","K"
"01",16,"32","T"
"0f",0,"H2","M"
"0f",1,"H2","i"
"0f",10,"H2","9"
"0f",16,"H2","5"
"55",0,"X3","v"
"55",1,"X3","g"
"55",10,"X3","G"
"55",16,"X3","G"
"ff",0,"Z6","V"
"ff",1,"Z6","m"
"ff",10,"Z6","R"
"ff",16,"Z6","Y"
"0000",0,"222","B"
"0000",1,"222","U"
"0000",10,"222","z"
"0000",16,"222","A"
"0101",0,"b62","8"
"0101",1,"b62","S"
"0101",10,"b62","n"
"0101",16,"b62","h"
"0f0f",0,"rE3","N"
"0f0f",1,"rE3","E"
"0f0f",10,"rE3","V"
"0f0f",16,"rE3","y"
"5555",0,"7y8","g"
"5555",1,"7y8","4"
"5555",10,"7y8","7"
"5555",16,"7y8","X"
"ffff",0,"HuN","h"
"ffff",1,"HuN","X"
"ffff",10,"HuN","e"
"ffff",16,"HuN","E"
"8d11",0,"FS3","i"
"8d11",1,"FS3","U"
"8d11",10,"FS3","B"
"8d11",16,"FS3","P"
"bfb9",0,"9BH","Y"
"bfb9",1,"9BH","Q"
"bfb9",10,"9BH","C"
"bfb9",16,"9BH","6"
"000000",0,"22222","z"
"000000",1,"22222","2"
"000000",10,"22222","h"
"000000",16,"22222","2"
"010101",0,"tyN22","r"
"010101",1,"tyN22","5"
"010101",10,"tyN22","2"
"010101",16,"tyN22","R"
"7f7f7f",0,"9Tar2","S"
"7f7f7f",1,"9Tar2","7"
"7f7f7f",10,"9Tar2","w"
"7f7f7f",16,"9Tar2","j"
"b5b5b5",0,"PNpD3","R"
"b5b5b5",1,"PNpD3","M"
"b5b5b5",10,"PNpD3","h"
"b5b5b5",16,"PNpD3","5"
"ffffff",0,"9tXh3","W"
"ffffff",1,"9tXh3","U"
"ffffff",10,"9tXh3","R"
"ffffff",16,"9tXh3","S"
"0000000000000000",0,"222222222222","Q"
"0000000000000000",1,"222222222222","E"
"0000000000000000",10,"222222222222","D"
"0000000000000000",16,"222222222222","w"
"5555555555555555",0,"7qpyrpcAJHN2","v"
"5555555555555555",1,"7qpyrpcAJHN2","V"
"5555555555555555",10,"7qpyrpcAJHN2","C"
"5555555555555555",16,"7qpyrpcAJHN2","Z"
"ffffffffffffffff",0,"HUTwZTsTsp63","9"
"ffffffffffffffff",1,"HUTwZTsTsp63","U"
"ffffffffffffffff",10,"HUTwZTsTsp63","h"
"ffffffffffffffff",16,"HUTwZTsTsp63","L"
"71259fb8c1c65336",0,"TXefwkVbmuE2","h"
"71259fb8c1c65336",1,"TXefwkVbmuE2","B"
"71259fb8c1c65336",10,"TXefwkVbmuE2","i"
"71259fb8c1c65336",16,"TXefwkVbmuE2","m"
"003d79bcb325ab09",0,"ipNbf3ZPdJ42","n"
"003d79bcb325ab09",1,"ipNbf3ZPdJ42","L"
"003d79bcb325ab09",10,"ipNbf3ZPdJ42","N"
"003d79bcb325ab09",16,"ipNbf3ZPdJ42","D"
"ef2c6e03c22860ed",0,"hH8sWtLg6Q23","J"
"ef2c6e03c22860ed",1,"hH8sWtLg6Q23","S"
"ef2c6e03c22860ed",10,"hH8sWtLg6Q23","D"
"ef2c6e03c22860ed",16,"hH8sWtLg6Q23","b"
"000000000000000000000000",0,"22222222222222222","T"
"000000000000000000000000",1,"22222222222222222","Y"
"000000000000000000000000",10,"22222222222222222","e"
"000000000000000000000000",16,"22222222222222222","n"
"555555555555555555555555",0,"PSsGJzhaywtdWi7q4","q"
"555555555555555555555555",1,"PSsGJzhaywtdWi7q4","K"
"555555555555555555555555",10,"PSsGJzhaywtdWi7q4","s"
"555555555555555555555555",16,"PSsGJzhaywtdWi7q4","R"
"ffffffffffffffffffffffff",0,"9Kbnsx9kvqfvXBKUA","x"
"ffffffffffffffffffffffff",1,"9Kbnsx9kvqfvXBKUA","M"
"ffffffffffffffffffffffff",10,"9Kbnsx9kvqfvXBKUA","x"
"ffffffffffffffffffffffff",16,"9Kbnsx9kvqfvXBKUA","Q"
"d34d34d34d34d34d34d34d34",0,"d4FtGjZXhRSYemui3","X"
"d34d34d34d34d34d34d34d34",1,"d4FtGjZXhRSYemui3","U"
"d34d34d34d34d34d34d34d34",10,"d4FtGjZXhRSYemui3","Y"
"d34d34d34d34d34d34d34d34",16,"d4FtGjZXhRSYemui3","h"
"a3afb982cbe6b58fee1abc94",0,"5WQLYDRUFUBBCvZv6","r"
"a3afb982cbe6b58fee1abc94",1,"5WQLYDRUFUBBCvZv6","a"
"a3afb982cbe6b58fee1abc94",10,"5WQLYDRUFUBBCvZv6","d"
"a3afb982cbe6b58fee1abc94",16,"5WQLYDRUFUBBCvZv6","U"
"d90826b92641348e80eb6137",0,"t5ijEX8Hxw55WCcq3","Q"
"d90826b92641348e80eb6137",1,"t5ijEX8Hxw55WCcq3","p"
"d90826b92641348e80eb6137",10,"t5ijEX8Hxw55WCcq3","e"
"d90826b92641348e80eb6137",16,"t5ijEX8Hxw55WCcq3","j"
"ff1a435d71e936733ce2deff",0,"ZnpDrm6sM5TNvj5UA","F"
"ff1a435d71e936733ce2deff",1,"ZnpDrm6sM5TNvj5UA","u"
"ff1a435d71e936733ce2deff",10,"ZnpDrm6sM5TNvj5UA","M"
"ff1a435d71e936733ce2deff",16,"ZnpDrm6sM5TNvj5UA","H"
