IUK(hex),ILK(hex),RLV(hex),SUK(hex),DHKA(hex),VUK(hex)
"0101010101010101010101010101010101010101010101010101010101010101","a4e09292b651c278b9772c569f5fa9bb13d906b46ab68c9df9dc2b4409f8a209","0202020202020202020202020202020202020202020202020202020202020202","ce8d3ad1ccb633ec7b70c17814a5c76ecd029685050d344745ba05870e587d59","2ed76ab549b1e73c031eb49c9448f0798aea81b698279a0c3dc3e49fbfc4b953","9aa58d77e92a7a42163f9f9f9ab5b717c5ff7a5f5483782bceec991328dc1352"
"0303030303030303030303030303030303030303030303030303030303030303","5dfedd3b6bd47f6fa28ee15d969d5bb0ea53774d488bdaf9df1c6e0124b3ef22","0404040404040404040404040404040404040404040404040404040404040404","ac01b2209e86354fb853237b5de0f4fab13c7fcbf433a61c019369617fecf10b","40e47a3f525bdcac491d418978d7db5af623ac7afe7623c6d78a5d4fce9d0f63","fac936a36c3fd69757a1df8f76582612db13b75f94e285272aa6687bf25cae04"
"0505050505050505050505050505050505050505050505050505050505050505","50a61409b1ddd0325e9b16b700e719e9772c07000b1bd7786e907c653d20495d","0606060606060606060606060606060606060606060606060606060606060606","f5b2d6e60f9477e310c2982daaa6c9136c108a1777c5947e448fa37d68174557","edfa360a9633ca9b6fe655be8849389323ae3a3444866567f463c8e2c80bbb5a","80cfd9e73e02a140c3bb97386d948b7f57846eacfc4d1f78350b46452a3047c3"
"0707070707070707070707070707070707070707070707070707070707070707","13be4feaeaf204c7fd3358fc9c00721881d174278128227ec674f37f7fe97b6d","0808080808080808080808080808080808080808080808080808080808080808","31d4ab6aceec961137917037936e60716fac573afe94d9da84a8020448dfc112","9daa9cba496a70050526f6caf2a6a06efc5542b5cd7357c80695720dec8c3519","2818e538382119ebb9e76d12511519af513f58b0e215ae68e61f35fc40873acd"
"0909090909090909090909090909090909090909090909090909090909090909","57db4b359f23ae5e146e4e2512056704722506348c150c14753d0c933d04d421","0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a0a","f77ff4b10788bfdca62ca0bb160d427cf5762d85f2b5cad6807ec9c3febbde09","d0269e71d74061ec55e16979384a11ea95e318ffdb52a299eb488ae36523a659","b5c38438a267d63bd5ed2b08c304bbb5d37b284032cdfea471f46fab6286995e"
"0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b","73b2d8b76aa9b53660032bc8f5d8bee3a3ae4e3b3a7fd49ade81f7347a34aa68","0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c0c","97c3b10b4d6c133a78ea5dcc1cf6421d3f81ae37b1f628ce14ca6fce7730f333","790813e921a706f5ef3eb32b8db6c79e444d27844737a22f30103693f353ed20","314c24edac724b4d095e834dd4b6dbe6cb6fbd734b4fa66bb4911d4b9d4a0495"
"0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d0d","b307ae8660efaed4d6a65f6640896892ea4a1f0075555c489d1312a2e1677c28","0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e0e","5855784cb3c8c796d84ac93e8f4a53dab0bb31e80960042cfa87f03a4293b308","627b211d41be0fb5035da44da132e319a8b3db75fcdb6e86a408c25c53abb545","c3865eb038c86895e55c9b735f939fe41bbf7cde7b4c2756c6b579319fdd931d"
"0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f","7e81e916e3afcdb31ef74d8db923f2ba15b82a1aa6594ea228dcdf27d7b54f6c","1010101010101010101010101010101010101010101010101010101010101010","781faab908430150daccdd6f9d6c5086e34f73a93ebbaa271765e5036edfc519","62c24940ee295e1d5a1f44e7cb23930887a18a65ce06be9ce6bab25b4167b216","6fbcb274252fbd6924df97dc481e5eddb8ad2d19fc20174eb91391a8406090c7"
"1111111111111111111111111111111111111111111111111111111111111111","7b4e909bbe7ffe44c465a220037d608ee35897d31ef972f07f74892cb0f73f13","1212121212121212121212121212121212121212121212121212121212121212","052a50773ac8d91773f2dc9662e12f0defe915e415b8a1c8e20a5a3d6ab2b843","0a8b7643c0576a2cf7023b77d98843922eabbc844d39766cc8eaaf7dd355753e","36ee7f8cca62211cd146ceac771a3406c702393bcee50d77c7991a08a291dac0"
"1313131313131313131313131313131313131313131313131313131313131313","197fc2c567dc03ee2aadf0ed86681dac24daa76e83ca555875dd3be7376e5306","1414141414141414141414141414141414141414141414141414141414141414","18a6f8c1a7fddf22bd410138f79f7298cd38d1d0a542d4266d556be8609d8862","d5e6843bddb4feefd06bce530eda8da0d2a1590f61c865108da9dc68d4a34d58","eac3f2ec50ab2e3a3d1c3efcac9796b97f9078d5c1494ed76a61feebf64beab7"
