IMK(base64_url),Domain,SIN,INS(base64_url)
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","example.com","secret","Ma1sFuX_YPGqmVUXyhGljnYPetM_5UJgSXLJu6bqQK0"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","example.com","ThisIsn'tVeryRandom","E4Cz0I_vab_dgPaj6Pya5Lj0ZdCISpBMkmQ5befwFhA"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","example.com","C5VKv6UoN2j1LX","HJ8RzhZ9SptFEt62FC5U0Me22BPZjAdVtzZCtR5DZW4"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","example.com","LdesujHm7c5hn-sQsbuOzg5tOV2ffiS7nIczDcRD6RX","06q5PwQrx0QRY28_ObiaxymfuR8t4u32Gk0QTcY8Ap4"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","google.com","secret","VI8c12DVZjaS68bq-63VNoLzVVhaI2rBPj5zfTgS4Ps"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","google.com","ThisIsn'tVeryRandom","XFqkot4BW2BohPZZfQ8Mhl3yvNRo96210gU2QRrtwp4"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","google.com","C5VKv6UoN2j1LX","Z-OSd7tiW9vaxAepjRL5U5UAbhzMvxATsJNSGvA-9Tg"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","google.com","LdesujHm7c5hn-sQsbuOzg5tOV2ffiS7nIczDcRD6RX","3aUJ99JEyNxi8uOEhjhX-h01K3-dOhm8eueaGaQgfWY"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","DomainsAreLowercase.net","secret","BmG8op1cTJkiQ4Ep_Vsk22K3WLZr83HZUADcIUJRhDA"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","DomainsAreLowercase.net","ThisIsn'tVeryRandom","ryHjEF8_QDNwOZfGu1b8dkOGzi8JG9yMltW4dr2y6m4"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","DomainsAreLowercase.net","C5VKv6UoN2j1LX","HILIItqCR0fImjSMKTVjXNkuN3zKQkeHoc8iMa0UfQU"
"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","DomainsAreLowercase.net","LdesujHm7c5hn-sQsbuOzg5tOV2ffiS7nIczDcRD6RX","8Qrz-4oYiIJj9pjNwZM-gJb67nGZ5mcFkZbDxTCFMDE"
"AQEBAQEBAQEBAQEBAQEBAQEBAQEBAQEBAQEBAQEBAQE","example.com","secret","RDERnU3mE6orpO8jg_rPhbRmBSvfX3lU8nh0bUgopVI"
"AQEBAQEBAQEBAQEBAQEBAQEBAQEBAQEBAQEBAQEBAQE","example.com","ThisIsn'tVeryRandom","xrx4BHCk7738oYqQHIySbqndyNWCoBzLgI-Sl8Jyl2E"
